,file,script
0,LJ045-0096.wav,"Mrs. De Mohrenschildt thought that Oswald,"
1,LJ049-0022.wav,"The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent."
2,LJ033-0042.wav,Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.
3,LJ016-0117.wav,"The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out."
4,LJ025-0157.wav,"Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;"
5,LJ042-0219.wav,Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought
6,LJ032-0164.wav,it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing
7,LJ046-0092.wav,has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
8,LJ050-0118.wav,"Since these agencies are already obliged constantly to evaluate the activities of such groups,"
9,LJ043-0016.wav,"Jeanne De Mohrenschildt said, quote,"
10,LJ021-0078.wav,"no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them."
11,LJ039-0148.wav,Examination of the cartridge cases found on the sixth floor of the Depository Building
12,LJ047-0202.wav,"testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,"
13,LJ023-0056.wav,It is an easy document to understand when you remember that it was called into being
14,LJ021-0025.wav,"And in many directions, the intervention of that organized control which we call government"
15,LJ030-0105.wav,Communications in the motorcade.
16,LJ021-0012.wav,"with respect to industry and business, but nearly all are agreed that private enterprise in times such as these"
17,LJ019-0169.wav,and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;
18,LJ039-0088.wav,"It just is an aid in seeing in the fact that you only have the one element, the crosshair,"
19,LJ016-0192.wav,"""I think I could do that sort of job,"" said Calcraft, on the spur of the moment."
20,LJ014-0142.wav,"was strewn in front of the dock, and sprinkled it towards the bench with a contemptuous gesture."
21,LJ012-0015.wav,Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.
22,LJ048-0033.wav,"Prior to November twenty-two, nineteen sixty-three"
23,LJ028-0349.wav,"who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand."
24,LJ030-0197.wav,"At first Mrs. Connally thought that her husband had been killed,"
25,LJ017-0133.wav,Palmer speedily found imitators.
26,LJ034-0123.wav,"Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling."
27,LJ003-0282.wav,Many years were to elapse before these objections should be fairly met and universally overcome.
28,LJ032-0204.wav,"Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,"
29,LJ016-0241.wav,"Calcraft served the city of London till eighteen seventy-four, when he was pensioned at the rate of twenty-five shillings per week."
30,LJ023-0033.wav,"we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision."
31,LJ009-0286.wav,"There has never been much science in the system of carrying out the extreme penalty in this country; the ""finisher of the law"""
32,LJ008-0181.wav,"he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show."
33,LJ015-0052.wav,to the value of twenty thousand pounds.
34,LJ016-0314.wav,Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.
35,LJ047-0056.wav,From August nineteen sixty-two
36,LJ010-0027.wav,Nor did the methods by which they were perpetrated greatly vary from those in times past.
